images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1,11.1.1.1.1.1.1.1.1.1,11
test_0.JPEG,172.0,130.0,109.0,130.0,130.0,130.0,,,,,n03937543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1.JPEG,190.0,177.0,182.0,191.0,191.0,191.0,,,,,n07873807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_10.JPEG,178.0,178.0,178.0,178.0,178.0,178.0,,,,,n07583066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_100.JPEG,101.0,101.0,79.0,79.0,101.0,101.0,,,,,n03355925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1000.JPEG,48.0,35.0,48.0,34.0,47.0,48.0,,,,,n02395406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1001.JPEG,169.0,134.0,62.0,62.0,134.0,62.0,134.0,,,,n02730930,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1002.JPEG,113.0,161.0,188.0,113.0,113.0,113.0,,,,,n03637318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1003.JPEG,5.0,5.0,7.0,144.0,117.0,5.0,,,,,n01742172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1004.JPEG,169.0,169.0,85.0,131.0,60.0,169.0,,,,,n04532106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1005.JPEG,4.0,157.0,4.0,157.0,129.0,4.0,157.0,,,,n01698640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1006.JPEG,93.0,167.0,167.0,64.0,167.0,167.0,,,,,n04501370,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1007.JPEG,94.0,114.0,114.0,153.0,153.0,114.0,153.0,,,,n03649909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1008.JPEG,36.0,36.0,36.0,36.0,36.0,36.0,,,,,n02165456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1009.JPEG,7.0,9.0,38.0,9.0,37.0,9.0,,,,,n01774750,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_101.JPEG,102.0,102.0,167.0,102.0,129.0,102.0,,,,,n03388043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1010.JPEG,43.0,43.0,43.0,37.0,43.0,43.0,,,,,n02268443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1011.JPEG,79.0,147.0,125.0,69.0,108.0,69.0,79.0,108.0,125.0,147.0,n02808440,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1012.JPEG,61.0,118.0,61.0,118.0,108.0,61.0,118.0,,,,n02699494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1013.JPEG,61.0,165.0,176.0,61.0,61.0,61.0,,,,,n02699494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
test_1014.JPEG,104.0,174.0,174.0,87.0,153.0,174.0,,,,,n04596742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1015.JPEG,113.0,113.0,113.0,193.0,113.0,113.0,,,,,n03637318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1016.JPEG,52.0,52.0,52.0,52.0,52.0,52.0,,,,,n02423022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1017.JPEG,46.0,46.0,41.0,41.0,9.0,41.0,46.0,,,,n02233338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
test_1018.JPEG,96.0,96.0,96.0,154.0,96.0,96.0,,,,,n03160309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5
test_1019.JPEG,178.0,190.0,178.0,178.0,178.0,178.0,,,,,n07583066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
