images,11,13,16,16_C11,19,mode_pred,1,2,3,4,class_pred,11.1,11.1.1,11.1.1.1,11.1.1.1.1,11.1.1.1.1.1,11.1.1.1.1.1.1,11.1.1.1.1.1.1.1,11
test_0.JPEG,172,130,109,130,130,130,,,,,n03937543,0,0,0,0,0,0,0,0
test_1.JPEG,190,177,182,191,191,191,,,,,n07873807,0,0,0,0,0,0,0,0
test_10.JPEG,178,178,178,178,178,178,,,,,n07583066,0,0,0,0,0,0,0,0
test_100.JPEG,101,101,79,79,101,101,,,,,n03355925,0,0,0,0,0,0,0,0
test_1000.JPEG,48,35,48,34,47,48,,,,,n02395406,0,0,0,0,0,0,0,0
test_1001.JPEG,169,134,62,62,134,62,134.0,,,,n02730930,0,0,0,0,0,0,0,0
test_1002.JPEG,113,161,188,113,113,113,,,,,n03637318,0,0,0,0,0,0,0,0
test_1003.JPEG,5,5,7,144,117,5,,,,,n01742172,0,0,0,0,0,0,0,0
test_1004.JPEG,169,169,85,131,60,169,,,,,n04532106,0,0,0,0,0,0,0,0
test_1005.JPEG,4,157,4,157,129,4,157.0,,,,n01698640,0,0,0,0,0,0,0,0
test_1006.JPEG,93,167,167,64,167,167,,,,,n04501370,0,0,0,0,0,0,0,0
test_1007.JPEG,94,114,114,153,153,114,153.0,,,,n03649909,0,0,0,0,0,0,0,0
test_1008.JPEG,36,36,36,36,36,36,,,,,n02165456,0,0,0,0,0,0,0,0
test_1009.JPEG,7,9,38,9,37,9,,,,,n01774750,0,0,0,0,0,0,0,0
test_101.JPEG,102,102,167,102,129,102,,,,,n03388043,0,0,0,0,0,0,0,0
test_1010.JPEG,43,43,43,37,43,43,,,,,n02268443,0,0,0,0,0,0,0,0
test_1011.JPEG,79,147,125,69,108,69,79.0,108.0,125.0,147.0,n02808440,0,0,0,0,0,0,0,0
test_1012.JPEG,61,118,61,118,108,61,118.0,,,,n02699494,0,0,0,0,0,0,0,0
test_1013.JPEG,61,165,176,61,61,61,,,,,n02699494,0,0,0,0,0,0,0,0
test_1014.JPEG,104,174,174,87,153,174,,,,,n04596742,0,0,0,0,0,0,0,0
test_1015.JPEG,113,113,113,193,113,113,,,,,n03637318,0,0,0,0,0,0,0,0
test_1016.JPEG,52,52,52,52,52,52,,,,,n02423022,0,0,0,0,0,0,0,0
test_1017.JPEG,46,46,41,41,9,41,46.0,,,,n02233338,0,0,0,0,0,0,0,0
test_1018.JPEG,96,96,96,154,96,96,,,,,n03160309,0,0,0,0,0,0,0,0
test_1019.JPEG,178,190,178,178,178,178,,,,,n07583066,0,0,0,0,0,0,0,0
test_102.JPEG,114,63,84,114,84,84,114.0,,,,n02950826,0,0,0,0,0,0,0,0
test_1020.JPEG,189,189,189,189,189,189,,,,,n07768694,0,0,0,0,0,0,0,0
test_1021.JPEG,4,4,4,4,4,4,,,,,n01698640,0,0,0,0,0,0,0,0
test_1022.JPEG,12,12,32,12,12,12,,,,,n01882714,0,0,0,0,0,0,0,0
test_1023.JPEG,98,98,98,98,98,98,,,,,n03201208,0,0,0,0,0,0,0,0
test_1024.JPEG,105,76,120,120,120,120,,,,,n03770439,0,0,0,0,0,0,0,0
test_1025.JPEG,40,40,40,92,40,40,,,,,n02231487,0,0,0,0,0,0,0,0
test_1026.JPEG,184,184,184,184,184,184,,,,,n07720875,0,0,0,0,0,0,0,0
test_1027.JPEG,6,6,6,160,6,6,,,,,n01768244,0,0,0,0,0,0,0,0
